0,1,2,3,4,5,6,7,8,9,10
6.37334e-06,1.1159326e-11,1.7195083e-08,2.711398e-10,1.723827e-11,3.4000266e-13,5.696163e-07,2.4969387e-13,5.900638e-09,0.99999297,1.5362824e-08
9.909808e-07,3.1276427e-06,2.7752164e-10,1.07738884e-07,0.9999819,2.0906282e-10,2.5993616e-06,2.842736e-10,5.366329e-08,1.0864657e-05,3.2879962e-07
0.0005572438,2.3166226e-08,0.955188,1.0387855e-06,0.044220336,6.556831e-13,1.9138293e-09,2.7666303e-10,5.7028378e-09,3.3398315e-05,1.8236546e-09
5.139314e-07,0.99999654,3.5277752e-09,5.7415264e-07,1.1937918e-06,2.251814e-10,7.102192e-08,6.2524895e-11,1.696985e-07,6.991126e-07,1.282653e-07
5.8883196e-14,1.4125056e-12,6.553283e-16,1.7741145e-11,8.274628e-14,6.423107e-14,4.902831e-12,1.0500917e-08,5.4062403e-14,6.6264583e-13,1.0
7.047121e-12,1.2966931e-11,5.7535686e-12,6.727966e-15,1.6809085e-12,1.564155e-15,3.3620303e-12,3.6533976e-16,2.7345257e-16,1.0,2.7033588e-12
1.8398841e-16,8.531811e-17,2.1076964e-12,5.423793e-16,1.4664703e-11,1.4437986e-18,1.6796449e-13,1.7587382e-18,1.0512497e-16,1.0,1.4929158e-13
3.4118602e-07,3.6946803e-11,1.4439581e-10,3.3181752e-11,2.0724727e-11,3.7265463e-13,1.4937472e-09,2.3802724e-13,4.337316e-12,0.99999964,5.5564477e-09
1.7315014e-14,1.0,1.071109e-16,3.1397485e-14,9.008432e-17,3.0400792e-18,6.3106064e-15,3.3995194e-20,4.8713387e-14,3.3637055e-15,5.164344e-13
1.8353339e-13,2.2781745e-10,9.381308e-09,1.2154031e-08,1.6536772e-09,4.0606113e-10,1.965154e-09,1.6954764e-11,1.0,5.949886e-13,4.3881606e-08
7.238682e-10,7.941235e-06,6.8768435e-07,2.8712503e-07,2.0308824e-05,1.655163e-09,0.99996734,1.19161115e-07,9.206407e-08,4.5503423e-09,3.240388e-06
3.8706712e-15,4.132823e-11,5.324046e-15,1.7873599e-12,3.0885458e-16,1.9250247e-13,5.5676148e-11,1.960742e-18,1.0,7.114956e-17,2.2759616e-08
1.9619236e-07,2.8902694e-11,3.8526102e-11,8.8073666e-11,7.5637836e-13,1.7558922e-14,1.609813e-11,1.8178813e-14,6.907999e-11,0.99999976,2.8516284e-10
1.364937e-10,1.3393984e-16,4.818276e-19,1.34564055e-17,7.0498527e-15,2.3240263e-20,1.1369191e-16,4.8987077e-20,6.296677e-17,1.0,2.2116311e-14
9.486696e-13,8.996401e-12,3.6517717e-10,7.9014767e-10,3.5937284e-11,2.763141e-09,2.7666323e-09,1.3256691e-08,5.862982e-10,3.897486e-09,1.0
6.7414458e-06,2.3442939e-05,9.1094356e-05,5.188178e-07,0.00030560623,3.9477572e-06,0.99912006,0.00044595264,5.25738e-07,6.3681927e-07,1.4902538e-06
7.0316974e-11,9.704561e-12,2.982963e-10,4.0849957e-10,1.260964e-11,1.1499332e-11,6.732528e-10,2.7742132e-14,7.961448e-09,2.9502667e-08,1.0
0.00039869445,2.0975867e-06,0.5483658,0.00025366983,0.45019755,1.2041538e-09,0.00033158035,0.00015877296,0.00020478183,8.365136e-05,3.5594824e-06
1.2283502e-13,6.338343e-13,6.981324e-08,8.695564e-11,2.2379812e-11,7.1659557e-14,1.8773096e-09,3.611078e-10,9.202371e-11,1.1729949e-05,0.9999882
1.00960456e-07,6.192011e-06,3.631702e-09,2.485807e-08,5.6877358e-08,8.718732e-09,0.9999912,1.9903114e-06,3.5899362e-07,8.60827e-09,2.5774738e-09
0.00016099915,7.763723e-07,1.926426e-08,2.0957033e-08,9.37907e-06,8.805289e-11,1.9885366e-08,3.0020948e-11,2.1694015e-10,0.9998287,2.2422546e-08
1.7131283e-07,3.0382925e-08,2.6323713e-10,6.1626056e-06,1.2326675e-05,4.859572e-05,1.7480881e-09,0.0066921352,0.9932388,4.055479e-07,1.451974e-06
1.0555431e-07,4.1119397e-09,0.999406,3.2208933e-09,0.00056197663,6.371252e-06,2.2914979e-07,2.1951771e-05,1.8049044e-09,3.4419427e-06,1.7310724e-08
0.99992096,6.178737e-09,8.576401e-08,1.9005803e-08,7.280437e-05,5.9012687e-06,5.907116e-09,2.283296e-11,6.8858226e-09,1.318213e-07,3.1615482e-10
3.5597096e-17,5.092345e-16,6.6770026e-17,6.148733e-15,3.712723e-19,3.134159e-11,5.619574e-18,7.763511e-15,8.234736e-13,4.7685837e-16,1.0
0.14663056,0.020725131,3.4293728e-07,0.00031524844,3.4380606e-05,1.4188048e-07,0.00027996374,7.991988e-06,0.8174265,0.00046970294,0.014110204
1.6778419e-17,5.0114618e-17,2.5241088e-15,2.9820324e-16,1.4034114e-10,1.4481451e-18,1.3755608e-14,5.8862726e-19,4.2341233e-15,1.0,1.4603184e-15
1.3778989e-06,0.99999857,1.7221703e-15,9.970823e-13,2.458404e-10,4.2564174e-11,2.0829948e-12,1.2134843e-14,8.491068e-13,1.1697828e-09,5.2419852e-12
6.389537e-19,6.103816e-15,5.470045e-16,2.303688e-14,1.7280041e-14,3.5235521e-12,4.530517e-18,8.0096415e-16,1.0,1.0904773e-17,2.9825883e-17
2.0803561e-17,1.2277561e-16,5.239905e-15,1.2534372e-18,1.4377682e-12,4.7267717e-21,6.922145e-17,6.6973234e-20,1.2245135e-18,1.0,7.5940003e-16
4.147906e-11,7.0792616e-09,4.65538e-10,6.83586e-07,3.6345764e-08,8.943979e-06,1.7839676e-08,5.0599883e-08,0.99999034,2.812413e-10,1.7512177e-09
1.1470628e-12,3.2479355e-09,1.625993e-14,1.13593686e-07,7.092405e-11,4.5977523e-12,3.881798e-11,4.3474885e-12,0.9999999,1.6649178e-10,5.4454113e-10
5.0779616e-09,5.5623027e-06,2.1974764e-12,2.5654183e-08,3.6240284e-12,1.4035048e-11,2.991602e-10,8.371916e-10,0.9999908,9.533376e-12,3.6292583e-06
0.0023201597,1.4309212e-08,6.0969378e-05,4.3682277e-05,4.6639707e-05,0.99733174,4.8808353e-05,2.7512258e-05,6.914645e-06,1.47189e-06,0.000112136644
1.128767e-07,0.9999937,9.7345555e-11,1.6670149e-09,5.084162e-08,4.019585e-09,1.8244777e-06,1.2624336e-11,1.4053674e-08,4.4484123e-06,2.7406273e-09
9.697742e-09,3.7853676e-09,5.9091435e-06,6.3003455e-07,2.6301597e-05,3.4043527e-08,7.659422e-06,1.6411791e-06,8.239489e-06,0.00017704639,0.9997725
0.110166065,3.075374e-05,1.8935648e-07,3.943614e-06,5.997475e-06,4.0788697e-07,0.88964474,2.858437e-07,1.8909499e-05,0.00012790118,7.971164e-07
1.0009077e-15,7.730023e-08,4.5305026e-08,1.6051056e-08,1.8730995e-09,3.2507504e-11,2.6831284e-08,3.2453826e-09,4.828432e-07,3.7515942e-08,0.9999994
1.5640888e-15,2.697205e-07,5.9510163e-10,1.4801275e-10,4.7364006e-13,1.5204837e-12,1.3147972e-09,7.781939e-18,0.99999964,6.0031695e-11,1.0006811e-07
2.0691294e-05,9.196449e-09,0.5886975,0.40524974,1.1651601e-07,1.3752883e-07,0.0020693485,0.0005662442,7.8033105e-07,0.0033945777,7.395463e-07
1.7581046e-10,1.0,3.12613e-14,1.399709e-10,8.116073e-13,7.0177225e-11,8.823275e-11,1.5700801e-14,1.9010534e-08,1.8850774e-14,1.081029e-11
8.609308e-14,1.0,1.1111048e-14,1.01005055e-11,2.0999939e-10,7.488376e-14,1.1694559e-10,2.7049189e-14,2.600421e-11,1.937657e-12,3.4508032e-12
9.94776e-10,2.8811713e-09,6.921914e-09,2.1583762e-08,2.7759532e-07,3.9575387e-08,2.4683436e-07,0.9994935,1.8434598e-10,1.2351679e-06,0.00050461845
1.3231491e-14,1.0,1.1836291e-18,2.3526192e-16,4.3100806e-15,2.8610878e-13,9.241299e-15,9.513903e-15,7.543035e-14,6.267447e-15,1.2494168e-12
1.9473101e-18,4.484502e-19,6.7718832e-18,1.2225532e-18,1.831853e-14,1.2002825e-21,5.8059406e-13,2.2062642e-17,2.6938437e-18,1.0,3.6443758e-17
6.8572857e-15,3.9759488e-16,3.6053432e-15,9.2213157e-14,3.933088e-18,2.518866e-15,8.788059e-13,1.9556724e-15,0.99999964,3.2917347e-07,9.1259174e-11
7.101187e-09,2.8093655e-07,9.0420065e-07,4.9917826e-06,0.007706275,0.8792764,2.9361286e-07,3.820945e-05,0.11296797,4.6016416e-06,3.780005e-08
8.414059e-05,4.7396432e-07,8.2539884e-08,4.354026e-09,1.0799005e-06,3.0216053e-13,1.1746592e-08,6.982118e-10,2.3660759e-11,0.99991417,4.3156465e-09
3.8732804e-05,0.00084402383,7.767737e-05,7.156865e-06,0.00027539898,0.05602182,0.005402451,0.7887512,0.0001668589,8.008208e-05,0.14833456
1.09453794e-13,2.1756114e-13,4.7267247e-13,3.739509e-14,6.795744e-07,4.7381853e-18,3.2412804e-13,3.8176287e-15,2.1791954e-13,0.9999993,9.581538e-10
9.872364e-07,3.183598e-11,1.5487507e-10,6.8159687e-09,0.053258304,5.948685e-11,2.6768945e-10,9.4837145e-11,4.0377868e-10,0.9467407,1.4769722e-09
8.2762845e-18,1.029328e-18,2.6314624e-17,3.6352555e-16,4.7117695e-16,2.3767817e-19,5.867223e-17,1.410626e-20,4.430919e-12,1.0,3.133117e-16
5.52807e-11,1.4272304e-07,6.2444975e-12,1.073954e-09,5.4235675e-11,2.017723e-06,3.7152678e-10,8.1095563e-13,0.99999785,2.683806e-11,2.6280869e-09
1.0355547e-08,0.40352497,1.7127521e-06,9.705395e-07,3.1034125e-07,3.9498386e-06,1.0803366e-08,1.4750314e-07,0.5766942,2.4512257e-05,0.019749332
7.064193e-13,1.1202768e-09,2.1679386e-11,3.9335784e-09,7.0943447e-09,4.4201584e-05,8.765987e-11,6.4556933e-09,0.9999558,9.359557e-12,1.0901959e-10
7.1914534e-14,6.590557e-10,3.4218888e-14,4.369621e-11,7.701281e-13,7.2549805e-10,3.4676792e-13,3.8666373e-10,8.103049e-13,5.901776e-11,1.0
2.52921e-13,5.977537e-17,2.910052e-14,2.711779e-14,1.5738086e-08,3.036246e-16,1.0344312e-15,2.600091e-13,1.2519667e-16,1.0,1.2617205e-13
4.5877325e-08,4.3848758e-07,1.231861e-07,5.9467478e-08,0.0024179933,3.830826e-08,0.99758077,5.809498e-09,8.054129e-09,4.797901e-07,2.793486e-08
1.2173805e-10,9.35379e-09,1.482448e-09,7.032481e-09,4.615175e-08,4.2705315e-11,7.7611895e-10,1.3737312e-09,5.552515e-10,1.7952787e-07,0.99999976
1.1929682e-16,1.0,9.922959e-19,7.2700573e-16,3.252642e-20,1.5632237e-16,4.2008183e-16,9.658941e-21,1.2917675e-16,1.8231511e-16,3.4282826e-15
3.037681e-13,3.2071815e-10,1.4253486e-10,7.08848e-08,7.369875e-10,1.7505373e-08,1.6083347e-10,8.683587e-10,0.9999999,2.909453e-10,1.1640759e-08
6.3387955e-07,4.4656895e-10,4.6290114e-09,1.2761585e-10,2.8892129e-09,2.373469e-11,2.7338048e-08,5.480755e-09,2.6578498e-11,0.9999993,1.5790492e-07
2.572386e-11,9.692034e-09,1.7801598e-13,1.34769e-10,4.4916524e-14,1.9626367e-13,3.4489793e-09,3.2869346e-10,9.049766e-09,7.621358e-11,1.0
4.3366103e-07,1.4481797e-09,3.7042758e-09,2.490751e-08,1.341124e-07,0.9984622,7.490654e-09,0.0015289966,1.92675e-07,1.6724496e-09,7.9893e-06
3.329943e-08,1.1803228e-09,3.0647902e-13,1.5813577e-05,8.9425136e-08,0.9999715,4.4309118e-08,4.3696136e-07,2.0715322e-06,9.993702e-06,2.4160254e-08
2.5117339e-14,7.5268996e-13,4.99342e-13,3.3127538e-09,2.1756827e-10,5.8957523e-09,4.448821e-12,5.7045818e-12,7.561936e-10,1.9405974e-12,1.0
1.7887068e-09,0.99999654,8.790685e-12,1.3824791e-10,2.7886108e-15,5.485142e-13,5.7961733e-09,7.1840454e-16,4.65186e-13,8.277829e-12,3.4872858e-06
5.6147487e-06,3.7729153e-10,2.7027314e-05,7.042404e-10,5.6714116e-06,6.878299e-13,3.5169517e-10,7.431578e-11,2.0739539e-11,0.99993026,3.1351665e-05
2.150047e-11,1.0,7.674886e-13,6.6243853e-13,5.267595e-14,3.0374292e-15,2.7759771e-13,3.0449438e-17,3.758911e-11,4.3955062e-16,6.049329e-12
4.660384e-09,0.0010349345,6.888609e-10,4.4576228e-07,0.99896276,9.288813e-08,1.5528873e-09,1.2904354e-06,1.4030573e-07,5.138676e-10,2.4466465e-07
1.0357168e-18,8.535665e-14,2.421353e-16,1.0,8.02398e-17,2.9970243e-19,1.2245509e-18,1.5293651e-18,7.133448e-14,1.0262973e-18,3.6237757e-17
6.356093e-13,2.3339674e-13,1.5601893e-11,5.8450167e-10,3.7634805e-11,7.377411e-11,1.748416e-11,4.1330966e-12,1.4454481e-08,5.083377e-09,1.0
1.1357993e-11,2.913632e-12,1.773432e-10,7.794273e-10,3.65275e-12,1.427682e-08,7.358123e-13,5.967872e-11,9.4223816e-11,4.0456677e-10,1.0
0.04657119,6.0328658e-09,7.2487344e-10,4.333334e-09,2.3752651e-08,4.268783e-12,6.193289e-11,4.850124e-13,1.0209717e-11,0.9534288,6.77379e-10
2.9715996e-14,1.0,1.3345489e-15,2.382158e-13,2.1238362e-14,1.7318506e-15,4.839445e-10,2.7475214e-17,1.2969795e-12,2.59432e-13,8.212209e-10
9.341549e-19,7.622947e-21,4.0851215e-17,1.4255136e-19,5.485386e-15,3.741496e-21,7.268798e-19,1.4221623e-19,1.07971764e-20,1.0,3.040414e-19
4.636529e-15,5.07048e-16,6.6437016e-11,6.425815e-14,1.2269568e-14,1.1690135e-19,2.4018144e-15,2.90004e-14,1.6735008e-18,1.0,1.4164911e-11
1.5747123e-12,1.0,3.2912483e-19,1.4385552e-16,8.587029e-16,4.239254e-19,7.052105e-17,7.497656e-24,2.5139735e-13,2.1314552e-16,8.448354e-16
7.774712e-11,2.2437078e-08,0.99999976,3.10833e-09,8.456653e-09,1.587001e-13,9.059769e-08,2.7108737e-10,1.1133809e-10,7.230066e-08,2.9381797e-09
5.526674e-15,8.97008e-07,6.064515e-12,3.1345263e-11,9.758137e-12,1.7627592e-11,1.1640549e-12,4.893468e-11,2.5538174e-10,2.35486e-10,0.99999905
2.3905625e-07,0.99999976,6.079372e-14,1.6130125e-11,2.4551212e-11,3.8355764e-12,3.4644076e-12,6.881887e-13,1.790261e-14,1.6107106e-10,4.294759e-11
6.2330855e-06,0.9999938,5.578154e-12,2.04153e-10,1.4398527e-09,4.3340515e-11,3.1461617e-10,2.6978475e-11,6.296204e-10,4.0661505e-10,1.5577787e-09
3.774214e-08,6.11897e-05,5.3439e-07,5.0085748e-11,3.0658982e-12,4.914648e-13,3.9203567e-08,3.5590216e-12,3.4749745e-11,2.7375983e-05,0.99991095
2.9432878e-10,2.1000562e-11,4.312874e-12,0.00076863926,0.8036633,0.19551614,8.743699e-10,4.893201e-07,3.0211597e-10,5.134319e-05,6.427156e-08
3.1466516e-06,1.3165955e-07,0.97907215,6.8080617e-06,0.00027973985,4.208029e-09,0.0206344,1.8437888e-06,9.2321983e-07,8.960134e-09,8.261133e-07
9.056975e-11,5.512123e-10,6.940698e-12,3.888084e-10,2.1908634e-12,3.8706547e-12,6.613721e-12,1.2162609e-12,1.0,1.8235174e-11,2.9977212e-08
7.878823e-15,1.0,3.9282483e-17,2.7056708e-15,1.02568725e-17,4.4904144e-16,7.9588774e-14,3.846041e-18,2.9131818e-12,9.27299e-19,1.7153318e-14
3.6995405e-06,0.00031145712,1.7443216e-07,0.0030624194,1.2848052e-05,3.681099e-06,1.8961971e-05,1.9742947e-06,0.9957598,6.552447e-07,0.0008243011
1.0574498e-12,1.22879756e-14,9.5541174e-17,1.5595756e-12,1.1986063e-16,2.9349496e-12,5.969195e-14,2.732735e-14,1.0,3.045855e-10,1.054566e-11
2.137283e-06,8.3466824e-11,2.4117128e-10,2.2684752e-09,1.970409e-08,1.14000915e-08,0.9995173,0.00047957615,5.496259e-10,2.3157291e-07,7.495903e-07
1.5105222e-05,0.0006414196,3.7647966e-05,7.334811e-07,5.8736777e-07,0.0005924436,8.110079e-06,9.144854e-08,0.99870145,1.6997912e-08,2.3231507e-06
0.51830846,1.541992e-05,6.2288805e-08,5.5613746e-05,0.00025922613,1.5652041e-09,0.47966495,7.4597864e-08,2.8797383e-05,2.3570043e-07,0.0016672497
1.888401e-14,5.7909004e-11,1.3886185e-11,1.594648e-11,6.470121e-14,6.2022566e-13,1.6134585e-10,1.02967114e-10,6.989747e-10,7.752113e-07,0.99999917
0.0020684365,5.321112e-10,1.4717409e-10,8.274648e-08,8.696541e-05,2.7258683e-13,2.840381e-09,1.6232314e-10,3.1375913e-10,0.99784446,1.1499934e-08
1.7133962e-09,2.5342622e-11,3.11101e-09,3.9613695e-08,0.0003273441,0.97732085,4.7017425e-11,1.4992609e-06,2.4558313e-08,0.022350146,5.111901e-09
4.661884e-14,7.513592e-12,1.6271327e-13,8.905516e-14,1.4422403e-11,2.9272648e-18,5.74041e-10,7.6345164e-13,5.3455515e-17,1.0,2.140946e-11
0.0016126769,0.00016189592,2.8706631e-06,3.6862593e-07,5.3185762e-05,6.754659e-09,0.99816185,1.7590376e-07,4.1670146e-06,9.395591e-08,2.8179386e-06
2.3895136e-05,3.1001295e-05,2.575336e-05,0.00014393774,0.00075174257,0.00014440891,0.99783427,2.2484814e-05,1.6044279e-06,2.4641615e-05,0.0009963313
0.00064134423,1.6996768e-06,6.720377e-08,0.7405001,0.16446477,0.093890995,0.0003217739,3.3436986e-06,6.4155254e-05,0.000111528985,3.1569422e-07
3.2969405e-11,4.4073595e-08,1.0351603e-09,1.2517523e-07,8.010396e-10,1.7791038e-09,1.3675098e-08,4.7625043e-11,0.99999964,6.563759e-10,2.1313463e-07
4.1947455e-06,1.169279e-09,3.5690645e-11,2.6892597e-08,1.415659e-09,0.9997681,9.074465e-07,5.9085593e-08,5.5049486e-07,6.9713124e-08,0.00022613295
4.80404e-07,5.5166063e-09,1.9410565e-12,6.2294544e-07,6.2783094e-08,0.99985886,0.00011434263,2.877051e-07,2.507698e-05,3.3672737e-08,3.1772245e-07
3.964376e-10,1.0006899e-09,1.2964505e-11,1.7099056e-07,1.0333987e-13,1.4896141e-12,2.5797278e-10,9.6712666e-11,1.3129762e-08,1.2055845e-10,0.9999999
5.0612994e-09,1.491181e-19,2.2593598e-17,6.707791e-17,1.6840628e-16,1.100418e-18,6.154872e-18,3.3616207e-19,1.5408766e-20,1.0,3.772723e-15
2.4256432e-11,2.1564912e-10,2.821989e-09,6.450204e-09,2.2876128e-07,9.0392355e-10,6.63399e-10,5.1536753e-13,2.183128e-09,1.0712402e-07,0.99999964
1.0552903e-09,4.8137323e-08,3.683838e-09,4.176219e-07,2.1403577e-09,5.993124e-06,1.5510897e-08,0.00015230954,5.0096276e-07,3.7254726e-08,0.9998406
1.4360466e-10,4.4213565e-12,0.99999475,2.29256e-10,4.130073e-08,2.1751972e-11,2.1104419e-11,3.5279536e-11,1.877116e-11,5.299469e-06,1.9245046e-09
4.1815548e-15,1.0,7.98658e-15,4.4647853e-12,3.5373932e-14,4.401954e-14,1.9247594e-14,8.721448e-14,3.9133335e-11,8.94194e-14,3.6519526e-10
8.100731e-13,2.1271434e-11,9.382957e-16,3.1479923e-11,4.7159086e-11,1.0,4.0195508e-12,4.597472e-12,2.7317167e-08,7.1747155e-09,1.4619448e-09
1.613848e-06,0.00012792842,1.0318748e-05,0.00011063292,4.046375e-06,0.44862714,0.00013194601,3.7990283e-06,0.3838995,0.13414074,0.032942176
8.505999e-12,9.2130366e-11,5.6782152e-08,2.1126745e-09,0.99997723,7.19982e-08,4.805196e-07,9.723953e-10,9.560868e-07,2.1190574e-05,2.3080405e-08
3.9529883e-11,1.059988e-12,1.3151065e-16,1.8824593e-09,4.1320205e-14,1.5571324e-12,3.897788e-14,1.4821077e-11,4.5983664e-12,2.314482e-11,1.0
1.3600121e-10,4.925245e-10,5.1919625e-11,0.99999976,5.471159e-09,1.1038045e-14,5.383409e-13,1.8029531e-11,5.0840592e-11,2.7321866e-07,5.9085445e-11
8.31412e-13,7.164708e-12,8.5786406e-10,6.314066e-10,5.236062e-10,6.8790906e-10,1.8699833e-10,1.3921633e-10,8.168106e-11,4.3691065e-10,1.0
2.7991711e-15,7.718064e-15,3.1492888e-11,3.0815282e-14,2.8360705e-07,2.102105e-14,9.510562e-15,6.243365e-16,5.904142e-14,0.99999976,2.9820718e-12
4.24843e-13,2.7128617e-13,7.479961e-12,1.7595932e-11,4.0208774e-12,4.8228535e-12,3.5589465e-11,1.3989075e-11,1.5648028e-11,2.3303222e-11,1.0
8.447365e-10,4.2472728e-16,3.7563906e-17,5.1723772e-17,5.038473e-16,4.8426965e-17,5.8109924e-13,6.430838e-19,1.1132637e-15,1.0,2.398951e-13
0.9999671,1.0130711e-06,3.9519915e-07,3.379267e-07,2.9855929e-09,5.2832956e-08,1.4534496e-06,1.0182866e-07,1.6478044e-09,3.8357166e-07,2.9143803e-05
1.1385435e-12,0.00022522538,4.049327e-08,3.1866614e-09,8.892535e-11,5.499377e-07,8.922463e-09,9.931847e-08,0.9997739,3.681873e-08,1.3379976e-07
4.9203003e-13,1.0,4.2799764e-18,7.560594e-14,5.854747e-17,1.8135978e-14,3.3251657e-14,5.1426662e-18,3.651155e-12,5.2300927e-14,4.8490996e-14
1.6229599e-12,4.677882e-08,6.709113e-10,5.1481712e-09,3.041729e-07,2.7241188e-07,0.99999523,5.3637983e-09,1.9650612e-10,4.0573095e-06,3.2928835e-08
0.0053723664,0.8885023,0.00022083301,0.010742581,0.006266361,8.69422e-05,0.01939922,3.211969e-05,0.05915396,0.00017168159,0.010051456
7.7225996e-11,1.2321332e-12,4.9579785e-10,1.4387071e-10,2.4510734e-11,9.979982e-06,5.4760354e-12,2.7735086e-10,3.147626e-10,3.60644e-13,0.99999
1.3250397e-07,1.3189949e-10,5.1170016e-08,9.287575e-09,2.418016e-06,0.9355691,2.7447684e-09,4.4993325e-05,5.5700246e-05,0.06432762,5.2512896e-09
0.995031,6.990555e-07,1.0706891e-08,2.4994657e-08,1.1602669e-07,3.335966e-11,0.0049662003,3.5907638e-11,1.7742792e-06,1.931043e-12,1.4915864e-07
0.9999517,6.891879e-10,3.0342256e-11,6.665084e-11,1.01315464e-07,5.405199e-13,5.5123905e-11,4.1031757e-12,1.9134123e-09,4.8106765e-05,1.5270752e-08
1.2349634e-16,1.2328989e-13,1.7833003e-08,1.4774584e-11,9.386692e-05,2.0939677e-08,1.4492922e-09,0.99990606,9.977243e-13,2.4308024e-11,5.6197575e-09
1.2200967e-07,0.47709674,9.138455e-05,0.011319514,4.7262443e-08,0.04300415,9.348936e-10,9.091209e-11,0.468488,9.732232e-09,3.1873288e-08
7.5647983e-16,7.3553615e-16,1.0322872e-14,8.570833e-15,1.1925885e-12,6.7470933e-21,6.1873173e-16,7.5213065e-12,2.5349314e-18,1.0,3.7485626e-16
7.0287905e-14,3.7989546e-12,7.497992e-11,3.6448616e-10,3.2709804e-10,1.7834786e-11,4.2954564e-11,2.2317391e-13,8.884569e-09,9.900314e-11,1.0
9.1860863e-07,8.391271e-07,3.2795884e-07,7.72899e-06,0.9998858,9.701862e-08,3.253283e-06,1.6129682e-06,2.3506357e-06,9.466637e-05,2.3652703e-06
1.2877069e-11,1.1586886e-12,7.204547e-15,1.2826889e-15,4.7047657e-12,7.267891e-17,4.1842835e-15,9.762683e-17,6.58732e-16,1.0,2.3600577e-12
1.1873923e-15,2.3528731e-08,8.346096e-09,4.5074136e-10,9.73965e-09,2.9300763e-11,1.2292026e-09,2.0056625e-07,5.188929e-11,1.6054119e-05,0.99998367
2.2016911e-06,2.7915211e-08,1.3054096e-06,3.9027432e-07,2.7628378e-08,7.536245e-06,0.0008290052,1.006574e-05,1.0260699e-08,1.3177627e-06,0.99914813
7.335838e-14,6.072724e-13,9.173004e-11,9.236453e-11,5.8585827e-12,6.3674664e-12,1.0052145e-12,2.3268301e-12,1.9525398e-10,3.580981e-11,1.0
