0,1,2,3,4,5,6,7,8,9,10
6.3462174e-10,0.9999999,2.3266897e-14,1.2941529e-11,6.2022405e-12,8.876343e-11,2.2382913e-09,1.9289718e-13,2.5052246e-08,6.004445e-10,1.7318244e-07
2.0198216e-11,1.3455574e-08,6.305445e-08,5.2122455e-06,2.7459554e-10,9.55221e-09,1.35266e-11,1.4037792e-13,0.99999464,2.018955e-11,1.3964123e-08
1.0653304e-06,4.3688397e-07,5.762066e-10,3.0211516e-09,4.3594457e-09,2.7469624e-09,0.99999845,3.337044e-09,2.0572601e-11,5.5959013e-12,8.035935e-12
4.9855194e-13,1.9731779e-07,9.906304e-10,2.5484255e-08,1.0347269e-11,5.863091e-10,5.7049495e-12,8.659535e-14,0.99999964,2.2767335e-12,1.6318006e-07
5.845665e-07,6.2503136e-10,7.529822e-09,2.1690094e-10,1.1917433e-05,7.356916e-11,3.415585e-11,3.6889304e-08,2.7772732e-12,0.9999875,4.065293e-11
6.8440684e-09,7.288728e-12,3.2333364e-08,1.532959e-11,5.6655676e-07,1.6559674e-13,4.8031295e-13,2.542772e-09,7.648952e-14,0.9999994,6.2868005e-12
2.9291944e-10,8.521382e-08,1.148957e-06,6.11142e-10,4.1687712e-10,2.4890485e-07,3.4048472e-10,5.557575e-06,3.6436657e-06,2.0757378e-08,0.9999893
4.4459192e-08,8.5170467e-13,0.9999788,2.7141308e-08,7.3910223e-07,1.060974e-10,1.606208e-05,4.4386543e-06,1.1868743e-08,2.9481044e-09,3.491463e-10
2.167683e-11,9.6009405e-09,2.8122886e-11,2.1995682e-12,1.4883732e-12,3.0746516e-08,3.8996514e-12,4.548957e-08,6.029548e-09,5.1526994e-11,1.0
1.9442396e-08,9.737958e-15,1.0,4.707984e-10,5.098231e-10,4.946233e-13,8.796985e-09,1.4575242e-08,4.554381e-09,1.5018926e-09,8.1112214e-11
2.4118206e-08,4.3866467e-07,4.733518e-10,2.213347e-11,1.3685236e-10,5.8960376e-07,1.3162725e-09,1.235507e-06,1.992571e-08,1.3871044e-08,0.99999774
2.569833e-09,5.742451e-08,6.0564486e-07,1.0314955e-07,1.2772855e-08,1.0002437e-08,0.99999785,1.2687327e-06,2.7830133e-08,2.439135e-11,7.9658924e-10
3.7984928e-06,2.9641256e-10,6.0914624e-07,9.82439e-10,3.8046921e-06,2.1079893e-11,3.6291383e-11,8.945373e-08,1.5460571e-12,0.99999166,6.875265e-11
1.0675411e-12,1.4489388e-08,2.8506042e-10,1.9453723e-09,8.737961e-10,4.569211e-06,8.24311e-12,9.309381e-12,0.99999547,4.1613192e-11,3.2651888e-09
5.1628535e-07,1.497299e-11,0.9998504,1.5093291e-09,1.2033921e-06,3.5117845e-10,3.7089345e-07,0.00013293877,6.129148e-08,1.3554156e-05,9.713744e-07
0.31010574,1.782408e-07,8.102987e-06,4.0531454e-08,0.68046427,0.009405871,2.1702394e-06,5.904951e-06,1.5482182e-07,7.4815343e-06,2.8609401e-08
1.6274532e-12,7.0116153e-09,2.4743844e-13,1.898971e-14,1.2887418e-14,5.9494436e-09,2.2661953e-14,6.8006494e-09,7.2975315e-10,8.292273e-11,1.0
0.0019557138,0.022622878,3.5829732e-06,9.222936e-06,5.1149964e-06,0.0017426308,2.4341294e-05,4.3682152e-07,0.9723148,1.3796918e-05,0.0013074725
1.025093e-09,6.9278853e-11,2.4531335e-10,1.9048542e-11,3.343543e-08,1.2938852e-13,2.2902466e-14,2.336042e-10,1.1433992e-13,1.0,1.4254179e-12
4.5368174e-07,0.9999994,9.535589e-15,4.3955815e-11,1.02009234e-11,3.735393e-08,1.0733465e-07,7.170367e-11,5.371282e-10,2.503011e-09,5.465705e-08
2.4356357e-12,5.995282e-07,5.062032e-11,2.2236237e-07,1.555172e-08,2.5973551e-07,1.5931641e-11,1.0781769e-13,0.9999989,9.034049e-12,6.1511934e-10
3.0191643e-08,3.4597711e-09,9.693969e-10,2.036032e-10,1.528939e-07,4.6282766e-11,3.2477757e-12,1.1834679e-08,1.869991e-13,0.9999999,8.011006e-11
1.3336733e-06,0.00021435872,4.368555e-05,0.00046016165,0.00026351176,0.7682835,7.8866356e-07,0.008280319,0.22161706,4.462992e-05,0.00079060765
2.077509e-10,5.1206126e-08,1.5278727e-07,3.1864834e-05,6.8492327e-09,1.9840121e-07,4.360784e-09,1.0826408e-11,0.9999678,2.3296117e-11,2.3588814e-10
1.0896224e-08,0.0016438703,1.8696994e-10,3.140677e-08,1.05525554e-10,4.120312e-07,2.9373396e-07,4.182663e-13,0.9983542,1.471355e-11,1.282719e-06
0.0017837812,1.3015507e-06,0.00087034306,4.5817276e-05,0.09495431,0.8994823,8.3899744e-05,1.1369495e-05,0.0027658471,6.7019306e-07,3.737226e-07
2.158969e-06,0.99999774,1.3743487e-14,1.482368e-10,1.7125723e-10,8.613581e-09,7.778903e-09,9.972608e-12,4.381408e-09,7.1533524e-10,1.2368056e-07
1.3253587e-11,9.019296e-10,1.9289135e-09,1.1092557e-11,7.427441e-13,6.6448325e-10,1.4886465e-11,4.218739e-09,1.820153e-08,9.873799e-11,1.0
0.9999317,1.7683722e-07,2.3402627e-09,5.867601e-11,1.2765142e-08,3.5858456e-09,6.806473e-05,7.9145225e-11,9.811152e-12,3.45573e-09,1.2430813e-10
5.175595e-13,1.8475744e-09,9.795237e-12,2.0113292e-14,4.1506126e-15,2.0892458e-11,1.22312195e-11,1.8083634e-08,1.2770579e-10,2.1777606e-12,1.0
3.0700848e-11,1.7621872e-08,1.2078703e-08,5.0277513e-06,3.3872314e-07,1.2578816e-06,1.3040713e-10,4.904127e-12,0.9999933,1.497379e-11,1.2570234e-09
2.9139668e-09,7.401797e-12,0.9994822,0.0005128773,1.3588476e-07,2.0523827e-10,1.0601318e-06,1.1993608e-07,3.5033445e-06,3.5933052e-08,2.8420761e-09
0.0070996704,0.9918435,3.3182057e-09,0.0005401046,8.932333e-09,4.447763e-06,0.00050244457,4.0358074e-08,1.4623657e-06,6.598679e-06,1.7114276e-06
2.759116e-09,0.9999995,1.3445882e-13,1.5512579e-10,1.4250055e-10,2.996682e-10,3.908826e-07,1.9916674e-11,2.961976e-08,1.519853e-10,8.111122e-08
1.9464776e-09,3.5345032e-10,6.71176e-07,4.5699933e-10,3.282843e-08,3.3402775e-05,1.1788844e-06,0.9999646,1.7191601e-09,2.1343867e-08,5.3968858e-08
2.499792e-09,1.0,1.5471811e-17,4.3211149e-13,1.0977208e-13,8.63898e-11,8.8688905e-09,6.30408e-13,3.6564255e-11,3.7706565e-12,1.113221e-08
3.3360728e-08,2.398137e-10,1.851909e-08,2.2674941e-10,1.46325565e-05,6.1467055e-12,6.9801448e-12,1.3136385e-08,1.868307e-12,0.99998534,1.5361306e-11
6.414821e-13,4.7357975e-09,7.784945e-09,6.0489135e-08,1.0316225e-09,5.420399e-09,1.1066394e-11,4.7818637e-12,0.9999999,9.744959e-12,3.70593e-08
1.385344e-09,8.1974015e-08,3.7567034e-08,1.4587467e-07,2.4550237e-08,0.00019004238,8.548167e-10,2.2494652e-11,0.9998098,8.7122386e-11,2.1454959e-08
1.1440754e-06,5.877144e-11,3.528256e-07,2.6250607e-10,1.4034755e-07,3.1623911e-13,1.746399e-12,3.076e-09,4.4824897e-13,0.99999833,2.0455528e-11
1.4691223e-06,2.0662901e-07,2.1082427e-10,3.5835155e-09,7.951138e-08,0.9981713,0.0015148107,0.0003121566,5.398571e-09,1.8768176e-09,9.7191615e-09
2.3497323e-08,1.3532954e-10,2.999787e-08,9.753242e-11,5.4734874e-06,1.2630127e-11,2.3189265e-12,1.7202522e-08,3.0956947e-12,0.9999945,6.852453e-11
7.380878e-06,1.7080265e-07,1.0598569e-06,4.0554525e-08,0.0021930097,1.5371335e-09,3.970438e-10,9.79272e-07,9.03107e-10,0.9977975,5.0536925e-11
9.077304e-09,5.3795995e-10,8.928374e-10,4.0673775e-10,1.111505e-07,2.419233e-13,3.689732e-14,4.3739334e-10,3.043331e-12,0.9999999,6.789353e-11
1.8191676e-08,2.7591735e-05,9.773885e-09,2.2852026e-05,1.5291815e-07,0.08041709,6.199349e-07,6.187541e-09,0.9195317,8.0197565e-10,2.752974e-08
1.8217144e-09,0.93269265,1.3429835e-10,5.9970193e-07,1.3402443e-08,4.9459726e-07,4.4190056e-06,8.7289526e-10,0.06713171,4.3802442e-10,0.00017018808
4.3670487e-11,4.7204927e-07,5.188723e-10,4.7540055e-07,7.8754964e-10,2.621603e-07,3.563902e-14,8.913712e-14,0.9999987,2.682218e-10,8.08293e-08
2.5731098e-10,1.2865619e-06,6.167627e-10,1.638546e-11,1.0182831e-12,1.3158075e-08,7.7038964e-10,3.920136e-06,1.7164638e-08,4.0822425e-09,0.99999475
2.862859e-07,5.2533443e-11,6.558485e-08,5.176579e-10,7.504848e-06,6.073583e-12,1.8790614e-13,5.1827467e-09,2.5380253e-12,0.99999213,4.9618343e-12
4.4913513e-06,2.5779363e-08,0.0004211903,7.7176255e-06,0.99603903,3.2723285e-05,0.0034868224,6.8737563e-06,1.0318715e-06,3.1210885e-08,1.53202e-10
5.555519e-12,4.0705952e-08,1.691372e-10,2.0978991e-11,2.1979776e-13,1.1303343e-10,9.0778374e-10,2.9840358e-08,2.089511e-09,6.0843275e-10,1.0
9.903657e-09,0.99999905,1.1656133e-14,2.1294655e-09,3.8433657e-12,2.813614e-09,9.986713e-07,5.754979e-12,2.8039655e-09,3.3158132e-11,3.3047423e-09
5.7119165e-10,6.711212e-07,1.0242896e-06,1.8023414e-06,9.987762e-09,1.2373391e-06,1.3396889e-10,8.893776e-09,0.999943,1.7994584e-09,5.2269166e-05
4.9177956e-08,6.017578e-11,2.780105e-08,3.9765115e-11,5.824789e-07,3.0115708e-12,8.518165e-13,2.2628793e-08,1.7026681e-13,0.9999994,6.4878623e-12
3.1713566e-07,6.4365167e-06,4.210249e-07,1.2564028e-08,4.2947386e-07,1.7608e-05,1.1893722e-05,0.99373937,4.210903e-09,0.00011692639,0.0061066314
0.021540768,8.015039e-09,0.00040624195,1.4506698e-07,0.002034919,0.9758059,1.9249244e-06,0.00013510343,7.310991e-05,5.2389555e-07,1.3275564e-06
2.9687686e-07,3.712182e-09,1.9053047e-11,3.821296e-07,4.9888623e-08,0.99999416,4.0135214e-06,9.928717e-07,5.7546004e-08,1.7434881e-10,5.1102702e-11
1.3560596e-10,1.3180114e-07,1.0847934e-09,1.9215855e-11,1.0754038e-12,3.6630932e-10,3.3160374e-11,3.1193892e-09,2.0548974e-08,1.4545017e-09,0.9999999
4.9402477e-08,0.99999976,1.1797725e-14,5.418873e-11,4.1182626e-12,4.667233e-09,6.481669e-08,3.4448312e-12,6.966397e-09,2.9725572e-10,1.3129893e-07
2.6817938e-07,8.0446294e-10,2.8697735e-07,8.987053e-11,2.3489605e-07,3.9924132e-13,6.9429705e-12,1.1263317e-08,1.852733e-12,0.9999993,2.7214514e-10
6.72093e-08,0.99999917,1.1168406e-14,4.8013104e-11,9.511175e-11,3.5714391e-09,6.819485e-07,1.256099e-12,3.1489673e-08,1.9912422e-10,2.4769609e-09
1.3942768e-08,1.9417624e-07,5.339396e-07,3.0450233e-06,0.99896824,0.00087477826,9.205439e-08,1.6260904e-08,0.00015301385,8.654327e-08,2.2555123e-11
3.0976562e-15,4.5581084e-13,2.1938147e-09,1.0,3.4693165e-11,1.613219e-11,5.951438e-10,1.4384917e-13,7.895304e-09,2.9532824e-13,9.950114e-16
6.482964e-13,4.419219e-09,2.9599285e-11,6.995821e-14,2.5740704e-14,3.121916e-11,1.6824922e-13,4.4308474e-10,7.609425e-09,1.6438042e-11,1.0
3.68759e-12,2.4206226e-09,1.1692351e-10,2.1148228e-13,4.5547777e-14,1.9291074e-10,3.558687e-12,3.8924344e-09,3.5768122e-10,1.9141608e-10,1.0
1.7455477e-06,9.470396e-11,1.1903807e-06,8.458084e-10,1.0422227e-06,2.8390686e-11,1.3144142e-12,1.5987508e-08,6.565247e-11,0.99999595,5.197095e-11
1.6039582e-08,0.99999964,9.944424e-15,7.405361e-12,4.7401e-12,7.599943e-11,3.7215108e-07,5.967935e-12,5.802272e-10,2.7884178e-11,7.499055e-09
3.1742124e-07,1.3915247e-09,1.6065414e-07,1.4499736e-09,1.4430281e-05,4.5723403e-12,1.1194157e-11,4.2474353e-09,8.816007e-12,0.9999851,2.2687125e-11
2.873271e-10,3.4421064e-12,7.2838238e-09,3.0908814e-11,1.27313395e-08,3.9780157e-15,3.5589343e-14,1.0072985e-09,1.8873619e-14,1.0,2.0200547e-12
2.179894e-10,0.99999976,1.05719436e-14,6.444599e-12,7.393676e-12,9.815956e-12,5.2008033e-11,2.6049287e-14,1.7607748e-07,1.2220054e-10,8.611517e-08
9.261119e-10,1.62488e-14,0.9999999,1.0841155e-08,9.835384e-10,4.5981003e-13,1.02608176e-07,1.0767791e-08,1.5237969e-08,7.8147815e-11,5.5330996e-12
3.423351e-10,1.4126846e-06,2.3767105e-10,5.2307977e-11,2.671272e-12,6.7714345e-09,4.838253e-10,1.4864517e-07,5.5983463e-07,4.170127e-10,0.99999785
4.0506887e-09,1.0,1.8123408e-16,2.1249404e-12,1.0398332e-12,9.611874e-10,3.4015834e-08,1.2303754e-11,1.11787316e-10,3.70646e-12,6.5213612e-09
2.0930274e-08,0.9999987,1.2940902e-14,6.384986e-11,1.2804222e-10,2.7856975e-08,3.7950684e-08,1.1799588e-09,5.2081295e-09,2.8147402e-09,1.2999684e-06
8.8351555e-07,0.98836553,8.934272e-11,1.5502549e-09,2.4390722e-11,4.855199e-08,2.3772628e-07,4.5797597e-09,1.9446047e-06,1.2663907e-07,0.011631274
3.4683747e-08,1.3704782e-09,6.1934438e-12,1.01392175e-08,1.9264495e-07,0.99999964,7.8253695e-11,7.953359e-08,5.043893e-09,4.9588516e-09,1.42252295e-11
4.9546554e-09,2.345712e-14,0.9999999,1.8900637e-10,6.7529786e-09,1.6692523e-13,1.0804848e-07,1.2425178e-08,2.324345e-09,2.4820866e-11,5.932063e-12
3.2199157e-10,7.368412e-09,6.310711e-07,1.4925356e-06,2.8681464e-08,6.490582e-07,2.3358618e-10,1.6210613e-11,0.99999726,3.7696576e-10,1.3241662e-09
3.114069e-09,1.0,7.195452e-16,1.2028531e-11,1.1925845e-11,6.5886685e-11,8.244434e-09,8.4825055e-12,1.4628931e-09,6.5563506e-11,1.5617748e-09
2.8819055e-10,1.2844916e-07,3.4879127e-07,7.4882873e-06,1.3789712e-10,8.4038575e-08,2.0158275e-10,3.30949e-09,0.99994695,7.767403e-09,4.4979242e-05
1.3197447e-12,2.4499167e-07,1.8105177e-10,1.3245723e-07,5.8716103e-09,1.4457804e-07,7.301613e-12,2.2385848e-13,0.9999995,6.349263e-11,1.5727838e-09
4.1306212e-08,2.5719882e-07,1.2804557e-09,2.0090247e-06,1.14539565e-10,9.416351e-09,0.99999774,1.3539465e-08,2.0467107e-11,4.4540413e-12,7.912852e-12
5.2406086e-11,1.7075552e-09,9.304714e-07,9.351644e-08,9.1981556e-10,2.5462523e-07,3.406861e-10,8.573022e-13,0.9999987,4.4592623e-13,2.0539417e-09
0.9998116,1.320667e-07,4.3319794e-08,1.3572642e-09,2.1603483e-08,3.8702415e-09,0.00018828365,4.774088e-10,2.0605864e-11,1.6757522e-08,5.387108e-10
3.8254533e-10,1.0984358e-07,5.593438e-10,1.2715608e-12,1.6175056e-13,1.2814281e-09,1.251393e-09,2.7095956e-07,7.911069e-09,3.8817602e-11,0.99999964
4.8618233e-07,3.191555e-11,1.6471337e-06,1.0759954e-09,1.4016427e-05,1.0307138e-11,6.6024465e-12,2.730136e-08,8.077399e-12,0.9999838,5.054797e-11
0.00053411786,2.0121632e-08,5.289557e-08,1.0572275e-08,0.0003366921,0.9982139,9.977782e-08,0.00091222464,6.9882375e-08,2.767622e-06,4.9801233e-08
1.0716149e-08,4.4620013e-10,2.0961481e-08,2.5823294e-10,1.042353e-06,1.7561605e-12,2.3145225e-12,3.581213e-09,1.781018e-12,0.9999989,4.2773594e-11
0.4654964,2.0252437e-05,0.00044318158,9.293705e-07,0.0064396965,4.577887e-08,0.52759725,4.920106e-07,3.2829681e-09,1.7650556e-06,2.2237806e-08
1.1409457e-09,4.3104506e-10,4.667857e-08,1.2018859e-09,2.6205373e-09,5.8906032e-08,0.9999937,6.1641986e-06,2.3232732e-11,3.609433e-13,3.127075e-11
3.4560644e-06,1.2166123e-07,0.0005532491,0.916931,0.0005836577,0.08001367,1.5785388e-05,8.274033e-06,0.001890503,2.7124722e-07,8.5536445e-10
3.2892555e-13,4.693105e-08,8.141495e-10,1.5014469e-07,3.4710766e-11,4.803776e-08,3.5808945e-13,1.4467356e-12,0.99999976,5.4333183e-12,7.132611e-08
6.5798744e-08,1.050179e-09,2.3681004e-09,1.7163831e-09,8.3093354e-08,0.9997805,6.247405e-08,0.00021708969,2.14608e-06,2.4189144e-09,3.0962013e-08
1.9572648e-08,3.0354732e-09,1.797732e-12,1.00938315e-08,5.97268e-09,0.9999994,1.110013e-07,3.507483e-07,3.3730117e-08,6.132719e-11,3.0675455e-11
2.8539424e-13,7.429284e-09,1.0152951e-10,4.2744683e-11,4.9357128e-14,1.1015907e-09,1.8554831e-11,6.3248446e-09,2.0423858e-08,1.2346522e-10,1.0
4.6911216e-05,2.9182315e-08,2.09739e-06,5.1849027e-09,8.077115e-06,1.4225992e-11,1.1686164e-08,1.1968172e-07,1.1531464e-11,0.99994266,4.4687598e-10
2.4281284e-12,4.3104058e-07,4.365066e-10,3.5406518e-11,3.1413385e-12,7.798038e-09,2.3746805e-10,3.369863e-08,3.5245203e-06,5.880766e-10,0.99999607
5.1111043e-10,8.041053e-09,1.1540615e-05,4.563661e-09,1.0666525e-09,0.000252023,7.2332987e-06,0.9513521,4.95817e-07,5.2597823e-08,0.04837653
2.1490577e-07,7.957904e-13,0.99999356,6.901589e-09,2.6100358e-06,5.750734e-12,6.293291e-08,1.7670158e-06,5.673152e-09,1.7084644e-06,3.5145387e-10
1.0506764e-08,0.99999976,2.8114203e-14,1.0420591e-11,3.241361e-10,5.8184166e-11,1.0961108e-07,3.971715e-11,3.899952e-10,1.1666602e-09,9.450634e-08
5.2112308e-11,9.6627865e-11,2.4047481e-15,6.9885465e-12,1.3399346e-09,1.0,5.1406032e-12,5.328479e-10,1.385019e-08,6.0765596e-13,1.0955654e-11
4.3165008e-05,8.017806e-05,0.0001388498,0.00014821377,1.88063e-05,0.15775132,0.00012601612,3.6454862e-06,0.841685,2.6277982e-07,4.600734e-06
5.1829884e-11,1.2949337e-10,1.1918697e-08,2.9081628e-08,0.9999597,7.933725e-08,4.0211744e-05,1.19153105e-08,1.8694586e-10,1.8914195e-10,1.825375e-15
6.712229e-14,1.8717175e-10,2.309806e-12,3.408384e-15,6.6704633e-16,2.57218e-11,7.224311e-14,5.0146376e-09,5.2385866e-11,9.7530855e-12,1.0
2.0436222e-11,1.5646157e-10,0.000120956625,0.99987614,2.2391332e-07,3.592312e-10,5.2681924e-07,5.702763e-09,2.1506248e-06,3.4325989e-09,3.6861985e-12
1.7792273e-12,5.1918475e-10,8.339779e-11,8.395022e-13,2.7513748e-14,2.1072885e-10,1.1053812e-13,9.045573e-09,2.88362e-10,2.1680605e-10,1.0
4.776275e-08,1.1822486e-09,3.7139678e-08,1.0121668e-09,1.1860229e-05,4.516569e-12,8.9023366e-14,4.2178283e-09,1.523826e-11,0.9999882,1.0007916e-11
5.857446e-11,1.3208711e-08,1.4845869e-10,4.9682226e-14,2.3629515e-14,4.5195914e-10,2.347953e-12,1.5845496e-08,8.886106e-10,3.2550275e-11,1.0
1.3243076e-06,1.807472e-09,1.6889915e-07,6.358941e-09,9.177849e-07,4.4971323e-12,1.7367687e-11,4.3317914e-09,4.351585e-12,0.9999976,5.834463e-11
0.9999995,3.003059e-08,8.6769614e-10,5.026121e-11,3.2702488e-10,1.5601515e-09,3.506711e-07,6.467126e-10,1.0541909e-12,6.825691e-08,2.9050104e-10
3.2627248e-10,0.0029703644,1.2516239e-11,2.4842082e-08,2.1939197e-09,5.8576484e-07,7.0125894e-10,1.8358279e-13,0.9970291,2.192379e-10,3.9995076e-08
9.4970325e-08,0.9999993,4.8506663e-15,3.6285794e-10,1.0764755e-10,1.304777e-08,6.378728e-07,6.746994e-11,2.945203e-09,3.1174704e-10,6.013866e-09
1.1940949e-06,1.0151322e-08,5.0138397e-08,1.6422629e-08,3.9295176e-09,1.0517248e-10,0.9999987,2.795335e-09,3.6370493e-11,1.6761744e-12,6.9207673e-12
1.22067e-09,1.616379e-05,2.4368658e-09,1.606319e-06,1.4860881e-08,2.4140256e-06,4.253923e-09,7.388579e-12,0.99997973,1.9405797e-09,9.000991e-08
3.873306e-12,2.1962879e-10,7.776327e-12,2.6570722e-14,2.2175223e-15,8.1453333e-10,9.432797e-14,7.2919137e-09,5.960185e-10,1.1405101e-11,1.0
9.432632e-07,3.16793e-07,0.0008996318,3.221278e-07,0.00039686897,0.01771388,1.9406311e-08,4.6619276e-05,0.98093516,7.722677e-07,5.4512216e-06
0.9999999,1.1059933e-08,5.193313e-10,8.138243e-12,1.12177316e-10,1.4441706e-10,8.041283e-08,4.5125164e-11,1.7226318e-12,3.357626e-09,8.369721e-11
0.9999939,1.235563e-07,1.1424796e-08,2.2970346e-11,3.980076e-09,1.1945979e-09,5.992146e-06,4.5530654e-10,6.11515e-12,8.807106e-09,3.3560756e-09
6.0851605e-08,1.8831676e-09,0.00045022188,1.9218845e-10,3.0815707e-07,6.674168e-07,6.546118e-06,0.999316,8.220225e-09,1.0144546e-06,0.00022516107
1.1328326e-10,1.5146679e-08,2.699119e-06,0.00084138714,4.9111406e-07,8.535146e-06,3.8716816e-10,5.4546373e-10,0.9991468,1.2977985e-10,6.753385e-09
1.550683e-08,4.2116827e-11,1.9500439e-08,7.1884595e-11,2.3272392e-07,1.4043308e-12,4.855999e-12,1.1282395e-08,2.431343e-13,0.99999976,5.2005427e-12
1.6663372e-11,4.062833e-07,3.100247e-10,7.381912e-12,4.16539e-14,3.1600933e-09,6.9120994e-11,3.211376e-09,1.5076639e-06,8.974006e-11,0.9999981
2.8085792e-11,4.509962e-11,2.1880322e-08,1.4245213e-08,1.0,1.72627e-08,4.2059344e-08,4.2237772e-10,2.3491704e-09,2.159954e-10,1.8650354e-14
1.1991346e-08,4.1288115e-11,4.666476e-09,4.2830284e-11,1.9271278e-07,4.0240887e-13,1.8953613e-12,1.417103e-09,1.3005257e-13,0.99999976,1.1923226e-11
2.8974851e-08,7.4381824e-06,1.0269317e-06,3.1257386e-10,1.8442073e-08,3.0449712e-08,4.798297e-07,2.368925e-05,5.2052445e-07,4.6718372e-07,0.99996626
2.595024e-10,2.5254243e-07,1.4417503e-06,7.9439927e-10,1.2561696e-10,7.41726e-08,2.688554e-07,1.1926114e-06,1.4820351e-06,3.9474787e-10,0.99999523
